Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Deck,Cabin_Missing,Embarked_Q,Embarked_S,Sex_male,Family_Size
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,0,1
2,-0.6425863043961658,0,0,-0.47400492578514347,0,-1,1,0,1,0,1
2,-0.33518693111100106,0,0,-0.45714212526638004,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,0.48910360681684706,0,-1,1,0,1,1,1
2,0.7407108753870755,0,1,-0.37828059596268965,0,-1,1,0,0,1,2
0,-0.10463740114712752,0,0,-0.11384570873513637,0,3,0,0,1,1,1
2,0.8944105620296577,0,0,-0.4903643591242423,0,-1,1,0,1,1,1
1,0.04906228549545483,0,0,-0.3866707201133388,0,-1,1,0,1,0,1
0,1.2018099353148226,1,0,0.40974072380221066,0,3,0,0,1,0,2
2,-0.33518693111100106,0,0,-0.4888542575852486,0,-1,1,0,1,1,1
0,1.2018099353148226,0,0,-0.05042144409739929,0,0,0,0,0,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
0,2.3545575851341902,0,0,0.8876878608937296,0,3,0,0,0,0,1
2,0.5101613454232019,0,2,-0.32828012727224753,0,-1,1,0,1,0,3
0,-0.41203677443229225,1,0,0.5596595776560719,0,2,0,0,1,1,2
1,-0.1814872444684187,0,0,-0.3457308606568592,0,-1,1,0,0,1,1
1,-0.719436147717457,2,1,-0.18532384824750675,0,-1,1,0,1,0,4
0,-0.10463740114712752,3,2,4.647001076532463,0,2,0,0,1,0,6
1,-0.10463740114712752,0,0,-0.33473933492170344,0,-1,1,0,0,1,1
2,-1.4879345809303688,4,1,-0.06199888922968463,0,-1,1,1,0,1,6
2,0.4333115021019107,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
2,-0.33518693111100106,0,0,-0.494391296561559,0,5,0,0,1,1,1
2,-0.10463740114712752,1,0,-0.32425318983493084,0,-1,1,0,1,1,2
0,0.5101613454232019,0,0,4.634416897040849,0,1,0,0,0,0,1
2,-0.9499856776813305,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
1,0.20276197213803718,0,0,-0.3766033765200472,0,-1,1,0,1,1,1
2,-0.8731358343600393,0,0,-0.49237782784290063,0,-1,1,0,1,1,1
2,-0.5657364610748746,0,0,-0.4928811950225652,0,-1,1,1,0,0,1
0,-1.2573850509664952,2,2,4.634416897040849,0,1,0,0,0,1,5
1,-0.10463740114712752,0,0,-0.22559322262067316,0,-1,1,0,1,0,1
2,-0.8731358343600393,0,0,-0.48977642625839407,0,-1,1,1,0,0,1
0,1.3555096219574048,0,0,0.2052890831722074,0,-1,1,0,1,1,1
0,0.12591212881674602,0,0,-0.07382801795180223,0,2,0,0,0,1,1
0,2.3545575851341902,1,4,4.647001076532463,0,2,0,0,1,0,6
2,-0.41203677443229225,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
2,-0.6425863043961658,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
2,-0.027787557825836348,0,0,-0.4888542575852486,0,-1,1,0,1,0,1
0,-0.06621247948648194,0,0,-0.09027201697708476,0,3,0,0,0,1,1
0,0.4333115021019107,0,0,3.610064686423428,0,2,0,0,0,0,1
0,0.24118689379868277,0,0,3.610064686423428,0,2,0,0,0,1,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,1.9703083685277343,2,0,-0.13096019284373211,0,2,0,0,1,0,3
1,0.04906228549545483,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,-0.41203677443229225,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
2,-1.7953339542155335,1,1,-0.3414522396297103,0,-1,1,0,0,1,3
0,2.8925064883832285,1,0,3.817033162951754,0,2,0,0,1,1,2
0,1.5092093085999871,0,0,-0.12491978668775715,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
1,-0.10463740114712752,0,0,-0.4328133827388315,0,-1,1,1,0,1,1
2,-0.10463740114712752,1,0,-0.3573908580066095,0,-1,1,0,0,1,2
2,-0.1814872444684187,0,0,-0.48977642625839407,0,-1,1,1,0,0,1
2,-0.8731358343600393,0,0,-0.4863374216869257,0,-1,1,0,1,0,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
1,-2.1027333275006983,1,1,-0.18532384824750675,0,-1,1,0,1,1,3
2,-0.5657364610748746,1,0,-0.36854950164541395,0,-1,1,0,1,0,2
2,-0.10463740114712752,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
0,-0.1814872444684187,1,2,0.39858208016340624,0,1,0,0,1,0,4
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,-0.33518693111100106,0,0,-0.12491978668775715,0,-1,1,0,0,1,1
2,-0.33518693111100106,0,0,-0.49145565916975514,0,-1,1,0,1,1,1
0,3.5841550782748492,1,0,0.9391984311231651,0,2,0,0,1,0,2
2,-0.027787557825836348,0,0,-0.4888542575852486,0,-1,1,0,1,1,1
2,-0.719436147717457,0,0,-0.4902797934380587,0,-1,1,0,1,0,1
2,0.27961181545932834,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,1.0481102486722402,1,0,0.4678796330534696,0,2,0,0,0,0,2
1,-0.1814872444684187,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-0.2583370877897099,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
2,-1.0268355210026217,1,1,-0.47694056317694733,0,-1,1,0,0,0,3
2,-0.10463740114712752,0,0,-0.1948878246611338,0,-1,1,0,1,1,1
2,-0.6425863043961658,0,0,-0.4909522919900906,0,-1,1,1,0,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-0.10463740114712752,0,0,-0.47299819142581434,0,-1,1,0,1,1,1
1,-0.8347109126993937,0,0,-0.3866707201133388,0,5,0,0,1,1,1
1,0.8944105620296577,0,0,-0.3454791770670269,0,-1,1,0,0,1,1
2,-0.10463740114712752,0,0,-0.49178989497705244,0,-1,1,1,0,0,1
0,0.5101613454232019,0,0,-0.010570871217713768,0,0,0,0,0,0,1
2,-0.8347109126993937,0,0,-0.501774686352879,0,-1,1,1,0,0,1
0,2.585107115098064,1,0,3.817033162951754,0,2,0,0,1,0,2
2,-0.8731358343600393,1,0,-0.3573908580066095,0,-1,1,0,0,1,2
2,-0.10463740114712752,0,0,-0.5188046047752911,0,-1,1,0,0,1,1
2,-2.1795831708219895,1,1,-0.312172377522981,0,6,0,0,1,0,3
0,0.5101613454232019,0,0,0.866546439347817,0,2,0,0,0,1,1
1,-0.027787557825836348,1,0,-0.12491978668775715,0,-1,1,0,1,0,2
1,-1.3342348942877864,0,0,-0.331300330350235,0,-1,1,0,1,0,1
2,-0.10463740114712752,1,0,-0.49237782784290063,0,-1,1,1,0,1,2
0,0.4333115021019107,1,0,0.5143565314862597,0,2,0,0,0,0,2
2,-0.10463740114712752,0,0,-0.5024451714361923,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-0.9499856776813305,0,1,-0.32425318983493084,0,-1,1,0,1,0,2
2,-0.5657364610748746,0,0,-0.49145565916975514,0,-1,1,0,1,1,1
2,-0.10463740114712752,2,0,-0.18029017645086096,0,-1,1,1,0,0,3
1,0.9712604053509489,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,-0.41203677443229225,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
2,0.20276197213803718,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,1.816608681885152,0,0,-0.07458306872129913,0,2,0,0,0,1,1
2,-0.10463740114712752,0,4,-0.13565761536436197,0,-1,1,0,1,0,5
2,-0.10463740114712752,1,0,-0.5188046047752911,0,-1,1,0,0,1,2
2,1.0481102486722402,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
2,-0.41203677443229225,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
2,-0.2199121661290643,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
1,-0.2583370877897099,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,-0.48888661775358344,0,0,-0.4863374216869257,0,-1,1,0,1,0,1
2,0.8175607187083667,1,6,0.2958951755118318,0,-1,1,0,1,1,8
2,-1.4879345809303688,5,2,0.2958951755118318,0,-1,1,0,1,0,8
0,0.27961181545932834,0,0,2.4029901895877646,0,-1,1,0,1,0,1
0,2.4314074284554814,1,3,4.634416897040849,0,1,0,0,0,1,5
1,-0.10463740114712752,0,0,-0.12491978668775715,0,-1,1,0,1,1,1
0,0.9712604053509489,0,0,-0.11384570873513637,0,-1,1,0,1,1,1
2,0.12591212881674602,3,0,-0.2859972841804228,0,-1,1,0,1,1,4
0,-0.10463740114712752,0,0,0.395813560675251,0,4,0,0,1,1,1
2,-0.5657364610748746,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,-0.10463740114712752,0,0,-0.11384570873513637,0,-1,1,0,1,1,1
1,0.04906228549545483,1,1,-0.12491978668775715,0,-1,1,0,1,1,3
0,-0.48888661775358344,0,1,1.0259447039291216,0,2,0,0,0,0,2
2,-0.10463740114712752,0,0,-0.4894421904510968,0,-1,1,0,0,1,1
2,2.392982506794836,0,0,-0.3573908580066095,0,-1,1,0,1,1,1
2,0.5101613454232019,0,2,-0.40311471913862135,0,-1,1,0,1,0,3
2,-1.2573850509664952,4,2,-0.016444159470040135,0,-1,1,0,1,1,7
2,-0.41203677443229225,0,0,-0.49640476528021726,0,-1,1,0,1,1,1
0,-0.027787557825836348,0,0,3.817033162951754,0,2,0,0,1,0,1
2,-0.48888661775358344,0,0,-0.4902797934380587,0,-1,1,0,1,0,1
0,0.9712604053509489,0,0,-0.11384570873513637,0,3,0,0,1,1,1
2,-0.2583370877897099,0,2,-0.37106633754373686,0,-1,1,0,1,0,3
2,-0.10463740114712752,0,0,-0.49271407711891657,0,-1,1,1,0,0,1
2,-1.7184841108942424,1,1,-0.3414522396297103,0,-1,1,0,0,1,3
1,-0.2583370877897099,0,0,-0.3766033765200472,0,-1,1,0,1,0,1
2,-0.10463740114712752,0,0,-0.5074788432328381,0,-1,1,0,1,1,1
1,0.8944105620296577,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,-0.2583370877897099,1,1,-0.20495516825442542,0,-1,1,0,1,0,3
0,1.432359465278696,0,0,0.3682954836973478,0,1,0,0,0,1,1
2,-0.8731358343600393,2,2,0.04370821849987721,0,-1,1,0,1,1,5
0,-0.10463740114712752,0,0,-0.09027201697708476,0,-1,1,0,0,0,1
2,-0.5657364610748746,0,0,-0.4679645196291686,0,-1,1,0,1,0,1
2,-0.10463740114712752,0,0,-0.49640476528021726,0,-1,1,0,1,1,1
2,-0.1814872444684187,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
2,-0.48888661775358344,1,0,-0.36854950164541395,0,-1,1,0,1,1,2
2,-0.10463740114712752,0,0,-0.5028639729296732,0,-1,1,0,0,1,1
2,0.8175607187083667,1,5,-0.016444159470040135,0,-1,1,0,1,1,7
1,-1.1036853643239128,0,2,0.13683114673782454,0,-1,1,0,1,0,3
1,-0.719436147717457,0,0,0.09152810056801232,0,-1,1,0,1,0,1
0,1.893458525206443,1,0,0.4678796330534696,0,2,0,0,0,1,2
1,0.5101613454232019,0,3,0.13683114673782454,0,5,0,0,1,0,4
0,2.661956958419355,0,2,1.0259447039291216,0,4,0,0,0,0,3
1,0.04906228549545483,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
0,0.5870111887444931,1,1,1.0259447039291216,0,4,0,0,0,1,3
0,-0.8731358343600393,1,0,0.4207302360686478,0,3,0,0,1,0,2
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
0,-0.1814872444684187,1,1,4.335332226633905,0,1,0,0,0,0,3
1,0.8175607187083667,0,0,-0.3262666585535892,0,-1,1,0,1,1,1
1,-0.6425863043961658,0,1,-0.22559322262067316,0,-1,1,0,1,0,2
2,-0.9499856776813305,2,0,-0.4863374216869257,0,-1,1,0,1,1,3
2,-0.10463740114712752,8,2,0.7519458402879414,0,-1,1,0,1,0,11
1,0.8175607187083667,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
1,0.35646165878061953,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
0,-0.10463740114712752,0,0,-0.12491978668775715,0,-1,1,0,1,1,1
2,-1.372659815948432,1,1,-0.35646868933346404,0,-1,1,0,1,1,3
1,2.4314074284554814,0,0,-0.3997582667846179,0,-1,1,1,0,1,1
1,-1.6416342675729512,0,2,0.005955680025033696,0,-1,1,0,1,1,3
2,0.27961181545932834,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
0,-1.7953339542155335,0,2,2.059693773056521,0,4,0,0,0,1,3
2,-0.8731358343600393,0,0,-0.4918744606632361,0,-1,1,0,1,0,1
1,-0.48888661775358344,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.48507900373776425,0,-1,1,0,1,0,1
2,-0.10463740114712752,0,0,-0.3363340021468808,0,-1,1,1,0,0,1
2,-2.2310725658472546,0,2,-0.35848215805212236,0,-1,1,0,1,1,3
0,1.3555096219574048,1,0,3.9327230485884233,0,2,0,0,0,1,2
1,-1.6416342675729512,1,1,-0.12491978668775715,0,-1,1,0,1,0,3
1,-0.33518693111100106,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
0,-0.10463740114712752,0,0,-0.13012057638805155,0,-1,1,0,0,1,1
2,0.4333115021019107,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
1,-0.41203677443229225,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
0,0.27961181545932834,0,0,-0.09027201697708476,0,0,0,0,0,0,1
2,-0.33518693111100106,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
2,0.20276197213803718,0,0,-0.1948878246611338,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.5064721088735089,0,-1,1,0,1,1,1
1,-0.9499856776813305,0,0,0.8314778546749452,0,-1,1,0,1,1,1
1,2.3545575851341902,1,0,-0.12491978668775715,0,-1,1,0,1,0,2
2,0.6638610320657843,4,2,-0.4918744606632361,0,-1,1,0,1,0,7
0,0.9712604053509489,0,0,0.20730255189086577,0,1,0,0,1,1,1
2,-0.10463740114712752,0,0,-0.48977642625839407,0,-1,1,1,0,0,1
0,2.1240080551703167,1,1,2.671117778445337,0,-1,1,0,1,1,3
0,1.5860591519212783,1,1,3.610064686423428,0,2,0,0,0,0,3
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
1,0.04906228549545483,1,0,-0.3693891181010945,0,-1,1,0,0,0,2
2,-0.6425863043961658,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
1,-0.5657364610748746,0,0,-0.43700743807979686,0,5,0,0,1,0,1
2,-0.6425863043961658,0,0,-0.49145565916975514,0,-1,1,0,1,1,1
0,1.816608681885152,0,0,-0.09580905595339517,0,-1,1,0,0,0,1
2,-0.10463740114712752,0,2,-0.3414522396297103,0,-1,1,0,0,0,3
2,-0.48888661775358344,0,0,-0.49145565916975514,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
2,0.8559856403690123,0,0,-0.3443878770215141,0,-1,1,0,1,1,1
1,0.5101613454232019,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
1,-1.180535207645204,0,0,0.6603330135889879,0,-1,1,0,1,1,1
0,-0.6425863043961658,0,0,-0.11384570873513637,0,-1,1,0,1,0,1
2,-0.6425863043961658,1,0,-0.5176307525123133,0,-1,1,0,1,1,2
2,-0.10463740114712752,0,0,-0.48977642625839407,0,-1,1,1,0,1,1
0,0.7407108753870755,1,0,0.7868452935884461,0,2,0,0,0,1,2
2,-0.719436147717457,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
0,2.661956958419355,1,0,0.8667135572514657,0,3,0,0,0,1,2
2,-0.719436147717457,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
1,-0.8731358343600393,1,1,-0.3866707201133388,0,-1,1,0,1,0,3
0,1.432359465278696,1,0,1.4944124302931971,0,2,0,0,0,0,2
0,1.9703083685277343,0,0,-0.09027201697708476,0,-1,1,0,0,0,1
1,1.2018099353148226,0,2,-0.04438103794142432,0,-1,1,0,1,0,3
0,1.2018099353148226,1,1,2.059693773056521,0,4,0,0,0,1,3
2,-0.10463740114712752,0,0,-0.4896093083547455,0,-1,1,0,1,1,1
2,-0.10463740114712752,1,2,-0.17626323901354432,0,-1,1,0,1,1,4
0,0.8944105620296577,1,0,0.395813560675251,0,3,0,0,1,1,2
1,-0.5657364610748746,0,0,-0.22559322262067316,0,-1,1,0,1,0,1
1,0.9712604053509489,1,1,0.005955680025033696,0,-1,1,0,1,1,3
1,-0.027787557825836348,1,0,-0.12491978668775715,0,-1,1,0,1,0,2
2,-0.10463740114712752,1,0,-0.3573908580066095,0,-1,1,0,0,0,2
1,-2.1857311582876924,1,2,-0.08968408411123653,0,-1,1,0,1,0,4
2,-0.719436147717457,0,0,-0.4888542575852486,0,-1,1,0,1,1,1
0,-0.1814872444684187,1,0,2.1055847520921813,0,2,0,0,0,1,2
2,-0.41203677443229225,0,0,-0.46066569552403214,0,-1,1,0,1,1,1
2,0.24118689379868277,0,0,-0.45714212526638004,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49640476528021726,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
1,-0.7962859910387481,0,0,-0.3866707201133388,0,-1,1,0,1,0,1
2,-0.6425863043961658,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
2,0.5485862670838475,1,0,-0.29807809649237277,0,-1,1,0,1,1,2
2,-0.6425863043961658,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
1,-0.027787557825836348,0,2,-0.18532384824750675,0,-1,1,0,1,0,3
2,-2.1795831708219895,1,1,-0.40311471913862135,0,-1,1,0,1,0,3
1,0.04906228549545483,0,0,-0.3919560754998169,0,-1,1,0,0,1,1
2,-0.10463740114712752,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
0,-0.10463740114712752,0,0,-0.6484216535389205,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49640476528021726,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,0,1
2,-0.9499856776813305,0,0,-0.47400492578514347,0,-1,1,0,1,1,1
0,1.2786597786361138,0,0,0.866546439347817,0,2,0,0,0,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
0,-0.2583370877897099,1,0,2.1055847520921813,0,2,0,0,0,0,2
2,-0.10463740114712752,1,0,-0.3363340021468808,0,-1,1,1,0,0,2
2,-0.10463740114712752,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
1,-0.719436147717457,1,0,-0.12491978668775715,0,-1,1,0,1,0,2
1,-0.10463740114712752,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
1,0.8175607187083667,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
1,0.04906228549545483,1,0,-0.22559322262067316,0,-1,1,0,1,1,2
1,-0.5657364610748746,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
2,-0.48888661775358344,0,0,-0.47400492578514347,0,-1,1,0,1,0,1
2,-2.1987956316523123,1,1,-0.37106633754373686,0,-1,1,0,1,1,3
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
2,-1.56478442425166,1,1,-0.3414522396297103,0,-1,1,0,0,0,3
2,-2.1027333275006983,1,1,-0.2414492887801075,0,-1,1,0,1,0,3
2,0.5101613454232019,0,0,-0.5024451714361923,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.5024451714361923,0,-1,1,0,1,1,1
0,-0.41203677443229225,1,0,1.0079926168335642,0,1,0,0,1,1,2
2,-0.10463740114712752,0,0,-0.5028639729296732,0,5,0,0,0,1,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,-0.10463740114712752,0,0,0.1489119590497745,0,-1,1,0,1,1,1
2,0.04906228549545483,0,0,-0.5084855775921673,0,-1,1,1,0,0,1
2,-0.10463740114712752,0,0,-0.5028639729296732,0,-1,1,0,0,1,1
0,1.816608681885152,1,1,0.9997696105865636,0,0,0,0,1,1,3
2,0.5101613454232019,0,0,-0.45714212526638004,0,-1,1,0,1,1,1
2,-0.2583370877897099,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
1,-2.1795831708219895,1,2,0.18876253192945994,0,-1,1,0,0,0,4
2,-0.10463740114712752,2,0,-0.21191774308354583,0,-1,1,0,0,1,3
0,0.04906228549545483,0,0,0.26770661345061536,0,-1,1,0,1,1,1
2,-0.027787557825836348,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
2,0.20276197213803718,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
1,-0.10463740114712752,0,0,-0.3454791770670269,0,3,0,0,0,1,1
1,1.0481102486722402,0,1,-0.22559322262067316,0,-1,1,0,1,1,2
2,-0.41203677443229225,0,0,-0.47400492578514347,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
0,2.661956958419355,1,1,-0.11384570873513637,0,1,0,0,1,0,3
0,0.04906228549545483,1,2,2.4029901895877646,0,2,0,0,1,1,4
2,-2.192647644186609,0,1,-0.4601623283443675,0,-1,1,0,1,1,2
0,1.9703083685277343,1,1,1.2341715984066093,0,1,0,0,1,1,3
2,1.2018099353148226,1,0,-0.36435544630444866,0,-1,1,0,1,0,2
2,-0.8731358343600393,0,0,-0.47400492578514347,0,-1,1,0,1,1,1
2,-0.5657364610748746,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
2,-0.10463740114712752,0,0,-0.4959013981005527,0,-1,1,0,1,1,1
2,0.5870111887444931,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
0,1.9703083685277343,0,0,2.0825124140450755,0,2,0,0,0,0,1
2,-0.9499856776813305,0,0,-0.49271407711891657,0,-1,1,1,0,0,1
0,2.1240080551703167,1,0,2.301728820789,0,1,0,0,0,1,2
1,-0.7962859910387481,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
2,-0.1814872444684187,0,0,-0.4902797934380587,0,-1,1,0,1,1,1
1,-0.5657364610748746,2,0,-0.01417900716154951,0,-1,1,0,1,1,3
2,-0.2583370877897099,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
2,-0.33518693111100106,0,0,-0.5028639729296732,0,5,0,0,0,1,1
1,-0.2583370877897099,0,0,-0.3866707201133388,0,5,0,0,1,1,1
0,0.27961181545932834,0,0,-0.11384570873513637,0,-1,1,0,1,1,1
0,0.7407108753870755,0,0,3.6067927997556075,0,-1,1,0,1,0,1
2,-0.48888661775358344,0,0,-0.5064721088735089,0,-1,1,0,1,1,1
1,-1.3342348942877864,2,1,0.13683114673782454,0,5,0,0,1,0,4
0,1.2786597786361138,0,0,0.9462455716384695,0,-1,1,0,0,1,1
1,-0.027787557825836348,1,0,-0.12491978668775715,0,-1,1,0,1,1,2
1,-0.6425863043961658,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
1,1.432359465278696,0,2,0.09152810056801232,0,-1,1,0,1,0,3
0,0.7407108753870755,0,0,-0.05042144409739929,0,0,0,0,0,1,1
2,-0.10463740114712752,0,0,-0.5029485386158568,0,-1,1,0,0,1,1
2,-0.7962859910387481,1,1,-0.33146744825388363,0,-1,1,0,0,0,3
2,-0.1814872444684187,0,0,-0.4894421904510968,0,-1,1,0,1,1,1
0,0.04906228549545483,0,0,-0.12491978668775715,0,2,0,0,1,1,1
1,0.20276197213803718,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,0.7407108753870755,0,2,-0.5028639729296732,0,-1,1,0,0,1,3
1,-0.33518693111100106,0,0,-0.01417900716154951,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.5028639729296732,0,-1,1,0,0,1,1
1,-0.8731358343600393,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
2,0.20276197213803718,0,0,-0.4958168324143691,0,-1,1,0,1,1,1
2,-0.10463740114712752,1,9,0.7519458402879414,0,-1,1,0,1,1,11
0,2.200857898491608,0,1,9.667166525013505,0,1,0,0,0,0,2
2,-0.10463740114712752,1,1,-0.35646868933346404,0,-1,1,0,1,1,3
